tweet_id,safe_text,label,agreement
PIJO47YZ,"<user> <user> : I did too, but all my children have had the vaccine and they are all older than Damian",1.0,1.0
Y21OU1QR,"Next on 12 Monkeys, Cole goes back in time to stop a false study being published that links autism to vaccinations.",1.0,0.6666666666666666
WVXK9E7F,"The great allies of infectious diseases are no longer poverty, nor dirt, but the global anti-vaccination movement. #measles  #publichealth",1.0,1.0
D6E89LCS,"My family was going to California and Disneyland in July but that might not happen now, because DISNEYLAND HAS MEASLES!!!👍😡",0.0,1.0
SZ3ZROCT,Parents need to have an open and honest discussion about their child's #vaccinations,1.0,0.6666666666666666
LDAK1RO0,"AP:  Some Montana schools missing vaccine benchmark, data shows <url> #bdcnews",0.0,1.0
89CYXINM,<user> <user> <user> <user> I do not support that notion. Ask the kids and adults succumbing to measles their thoughts.,1.0,0.6666666666666666
RUDTNZVD,"“<user> Rise In Measles Cases 'Wake-Up Call' For U.S. <url> vaccinate your children. It's the 21st century, people.",1.0,0.6666666666666666
QZE8HI8A,<user> UM ACTUALLY NO THE VACCINATED CAN GET MINOR CASES OF THE DISEASE AND SPEAD IT WHEN THEY DONT HAVE NOTICEABLE SYMPTOMS,-1.0,0.3333333333333333
H7SD88YM,"<user> <user> <user> Rose, u may want to check this out! <user> #measles #science #MedicalIndustrialComplex",0.0,1.0
HABNX68T,"<user> my daughter, whose mother refuses to immunize got whooping cough. A disease that had been virtually eradicated! It was awful 😠",1.0,0.6666666666666666
Q7HES198,"😂 ""<user> Shonda tackling measles too?”",0.0,1.0
AUU8JW87,"""<user> On average people who complain live longer. Releasing this tension increases immunity and boosts their health""",0.0,1.0
X935BJDP,Baby is home! (Actually at work) @ Novartis Vaccines &amp; Diagnostics <url>,1.0,0.6666666666666666
CATKUMCZ,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> #ff,0.0,0.6666666666666666
0RQAE8DM,"Schools expel students with missing vaccination records: Parents in the Spokane, Washington, school district were… <url>",0.0,1.0
4ZB2C6C1,"“<user> Politicians are weighing in on the #measles vaccine debate, but should they? <url> Don't Encourage Them!",-1.0,0.3333333333333333
QTGARIDL,Bring Your A Game Tonight <user> #mmr #mixmasterrod #dj #dc #openformat #follow #photo #pics… <url>,0.0,1.0
TYB0OKSM,"""<user> <user> #Life #SAFE #Admitted 98 Mil #US Received #Polio #Vaccine In 8-Yr Span  Contaminated With #Cancer #Virus <user>",-1.0,0.6666666666666666
DKZ24EER,My first case of actually seeing measles. Saw so many diseases I studied but rarely see in the states. <url>,0.0,1.0
FOAN5YEB,<user> <user> Wow. Although veterinary vaccines have a much lower safety profile than human.  still...,-1.0,0.3333333333333333
5VPCNSY1,<user> #ruinarealityshow America's Got Measles (for the anti-vaccine set),1.0,1.0
9H7YID65,How to think about the risk of #autism? - A nice piece in the <user> debunking false theories related to vaccines <url>,1.0,0.6666666666666666
UEP0Y8XF,LATEST: Measles test negative for one of two in isolation: Portage County health officials say the test result for… <url>,0.0,1.0
WA0KRCZ3,Roald Dahl's Heartbreaking Take on Vaccines #vaccine #medicine #health <url>,0.0,0.6666666666666666
7CC0RWI0,<user> seems like you need to be vaccinated against foot in mouth disease,0.0,0.6666666666666666
OVPCV1YS,"CDC now recommends two doses of chickenpox vaccine: When you take your kids to get their vaccines, you may need... <url>",0.0,0.6666666666666666
2KMLJS05,"<user> as befits a virus with an R factor of 2-3. Now, let's talk about measles... Or the Flu...",0.0,1.0
QCLOPLBC,RT <user> Breastmilk - A child's first vaccine: Mother's in Ghana learn lifesaving techniques: <url>,0.0,0.6666666666666666
5S1HWIN8,Vaccines cause autism debate right now <url>,-1.0,0.6666666666666666
OK2IFDE9,😷😷😷😷 “<user> 70 measles cases linked to Disney theme parks <url> <url>,0.0,0.6666666666666666
9MCE74P5,Vaccinate your kids!! Holy,1.0,1.0
X81ZZNQF,It's 2015 and kids are getting measles because idiot parents think they're smarter than doctors and won't vaccinate their kids. 😡,1.0,0.6666666666666666
8D3RCF1P,<user> <user> Vaccinating your children would be a better Mothers Day gift.,1.0,1.0
K0MKUPWS,"Withing drawing blood and giving this kid #vaccines, had to #poke him like  @ Harlem Hospital Mural Pavilion <url>",0.0,1.0
4K5MBYI5,Because maybe vaccines *do* cause measles #Nationwide,-1.0,1.0
6AR09H43,Disney parks-linked measles outbreak grows to 70 cases <url>,0.0,1.0
UBG7HZID,"OKAY, WHY IS THE STATE OF TN REQUIRING THE MENINGITIS VACCINE WHICH HAS BEEN KILLING PEOPLE? #UMNSO13",-1.0,1.0
S7BDGAXX,“<user> An AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body <url> #goducks,0.0,1.0
LMSX2YFO,How come a public health matter like preventing cervical cancer by immunizing girls is decried by <user> when the parents given opt out TX,1.0,1.0
TKN0FIFQ,Syria Infant Tragedy: Vaccine Mix-Up With Atracurium Not Uncommon <url> via <user> ugh,-1.0,0.6666666666666666
ASZ61N2S,<user> untrue. Parents given vaccine information sheet that list arises. #SB277 have information on risks.,0.0,0.6666666666666666
1S8QNGU1,Officials: 2 patients being tested for measles in Cleveland Co <url>,0.0,1.0
T864GY50,<user> the #flu kills thousands a year. #MMR is making a comeback because parents refuse to #vaccinate,1.0,1.0
JF5MYLN9,<user> <user> <user> jajaja ya no mmr! ;),0.0,1.0
VLZCVPW5,The Taliban is killing people who try &amp; vaccinate children against polio in Taliban-controlled areas. Safe to say we've reached a new low.,-1.0,0.3333333333333333
4BWG3QKL,the news makes me so disappointed. why are you talking about people falling off skate boards? why not talk about the measles in Disneyland?,0.0,1.0
ZCIAST69,#Vaccinate or Not? Did you regret having your kids vaccinated? Just seeing where everyone is at on this!,0.0,0.6666666666666666
T8ZPA73T,((Cada Dia)) Measles hit the roads of USA once again: Measles have been making a strong wave of attack throughout the region. The num...,0.0,1.0
1RY2U2T8,"As Measles Spreads, Anti-Vaccination Parents Stay Mostly Silent: As the measles virus spreads, many… <url>",0.0,1.0
S7I6OG7B,"GOP: Defending Your Freedom to Get Measles and Not Pay For Your Own Medical Care 

-- too clunky for a bumper sticker? 

#p2 #UniteBlue",1.0,0.6666666666666666
QVHU1D68,"AIDS N : Why Patients With HIV May Need Additional MMR Immunization: Even with vaccination, children with HIV may… <url>",1.0,0.6666666666666666
ESTRZELC,"The research is hard to ignore, vaccines can trigger autoimmunity with a laundry list of diseases to... - <url>",-1.0,1.0
862W1E06,"DONT BE STUPID, ASK THE INGREDIENTS IN THE #VACCINATIONS #SIGR <user> <user> <user> <url>",-1.0,0.6666666666666666
8EMCMLEI,Disneyland measles shows up in Phoenix: The Disneyland measles outbreak has come to the Phoenix area.The Maricopa… <url>,0.0,0.6666666666666666
PEBBTNPI,VACCINATE YOUR GODDAMN CHILDREN.,1.0,1.0
LDTH82CX,Hey everyone cool I hope so. I'm fine was watchin frontlines about  vaccines about how it affects kids compared to back in the 60s70s n,0.0,1.0
Z401XNZ0,"<user> <user> It takes money, but Trump stirs fear rather than funding research on vaccine.",0.0,0.6666666666666666
CFBDY3DD,"""<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health"" thats me",0.0,1.0
AEUQS00S,why is it even a question in 2015 if you should vaccinate your kids?!?!,1.0,1.0
R52FSKJ2,School records show low vaccination rates: School immunization records show more than 12 percent of students in… <url>,0.0,0.6666666666666666
FUF66AHV,"“<user> average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”<user>",0.0,1.0
28ML9L3Z,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,1.0
R18GB05Q,"Measles cases hit a 20-year high, CDC says <url>",1.0,0.6666666666666666
QOWD6G3A,Measles cases continue to spread in California <url>,0.0,0.6666666666666666
HDB3HYE7,"“<user> Get The Measles, Get Ready To Be Out For Two Weeks <url> #Duh",1.0,0.6666666666666666
QBSW2FSE,“<user> #KingCoHealth reports new case of measles in an adult international traveler who was in King Co  <url>,0.0,1.0
KK8LVLJA,Madison Martin Margiela for H&amp;M long dress- size 6- REDDZ price $50 #mmr #maisonmartinmargiela… <url>,0.0,1.0
2V9TTSAI,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors?#AINF <url>,0.0,1.0
WJRJEZJI,"German measles officially eliminated in North, South America: Health officials say the first region of the world to… <url>",1.0,1.0
7JBQ8S5U,#900 tweets leggo bout to go on a midnight mountain run #mmr <user>,0.0,1.0
9K1YQ4X4,WOW MY GRANDMA JUST TOLD ME IT LOOKS LIKE I HAVE THE MEASLES,0.0,1.0
D0KAPONW,"WELP. RT <user> Arizona on alert after 1,000  people may have been exposed to measles and the state prepares to host the Super Bowl.",0.0,1.0
780OYUTW,"<user> Welcome to the club.  It's a happy, measles-free place. ;)",0.0,0.6666666666666666
TDOF1ZK2,Meeting with another vet vaccinating dogs to prevent Lyme disease <url>,1.0,0.6666666666666666
F4TT3EJD,"<user> Not thinking big enough same CDC who made AIDs, Ebola, SARS n give small pox 2 NA. They put it in BP vaccinations",0.0,0.6666666666666666
K5CIWXRF,What are you going to do when your kids get measles? #AntiVaccination huh? Pump your kids with MEDICINE? TRUST doctors?! NO WAY....,1.0,0.6666666666666666
DL1SB6SE,"Wow North America, wow via <user> Measles vaccination rates in parts of Africa surpass those in North America <url>",1.0,1.0
PEM9KSVV,"<user> @ this point I have 2 text, butw/Bon Jovi cover playin @ Alibi's hope U can come out 2 MMR BBQ<user> will b there!",0.0,1.0
ES35070T,“<user> Human DNA in Vaccines Linked to Autism | Vaccine Dangers <url> via <user> <user>,-1.0,1.0
WXC0EM79,<user> <user> <user> <user> Healthy teens R being injured by gardicil #vaccine,-1.0,1.0
EW33LNM0,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1.0,0.6666666666666666
SGJ2P8AC,"Diane Griffin: measles kills, usually due to infection by other organisms: pneumonia, otitis media #Measles2015  <user>",0.0,1.0
MWEL32IG,<user> Stop Vaccines!  They kill and injure thousands needlessly.,-1.0,1.0
8ODJX5DL,"Health Officials Warn This Year’s Flu Vaccine Won’t Prevent New H3N2 Strain Of Influenza: Here in California, the… <url>",0.0,0.6666666666666666
BC5BKQLI,Remember those bigots worrying about immigrants bringing diseases into the US? A Child from Mexico got measles at Disney from an #antivaccer,1.0,0.6666666666666666
GZ33G6DI,Accomplished a great goal tonight on the Druid 2k mmr in 5s. Definitely my most favorite bracket!,0.0,1.0
KF6X7A2C,"<user> <user> vaccines are not 100% safe, nor 100% effective. But for the vast majority they are these things. If uncertainty scares you",1.0,0.6666666666666666
GR5N8NX1,"Just allayed sis-in-law's concerns over MMR jab. Thanks Andrew Wakefield, you dangerous sack of shit.",-1.0,0.3333333333333333
UPWAE5FV,People who have had the meningitis vaccine...did you get sick or have any side effects? I'm scared 😁,0.0,1.0
NDPPDI8E,"“<user> A vaccine against heart disease? It's possible <url> I don't like this headline of ""no lettuce, no gym"". Deceiving",1.0,0.6666666666666666
QE9NPEHL,"😻🐶Vaccinations are an important part in ensuring we keep our pets safe, happy and healthy. We at… <url>",1.0,1.0
GC2D0LI6,<user> stfu you measles,0.0,1.0
SBAR5QUO,“<user> Two schools in BH + S Monica have immunization rates in line with countries like Chad &amp; South Sudan <url>,0.0,0.6666666666666666
8ORVUOOY,Attending Joint Committee on Health Topic: Vaccinations/Immunizations &amp; lack of exemption in WV,0.0,0.6666666666666666
Y4QA1B9L,<user> <user> <user> Shows high vaccination rate has little 2 do w public health!  Poverty/wealth MUCH better predictors,0.0,0.6666666666666666
3X59FI7E,"This is so disappointing/terrifying ""<user> 1 in 5 millennials surveyed believe vaccines cause autism <url>",-1.0,0.3333333333333333
407YJPF3,Prevent the #flu! We can vaccinate your children and you! #kidsfirst #flushot now available.… <url>,1.0,0.6666666666666666
MP2SYYBS,#VaccinesNOVA -so glad to see the truth coming out about vaccines dispelling the numerous untruths. Thanks to those sharing their stories .,1.0,0.6666666666666666
6FQUNAM9,Measles outbreak: California bill would end all vaccination loopholes except medical: SACRAMENTO -- In a move that… <url>,0.0,0.6666666666666666
HFJICYLC,Not only should they treat people where they obtained the disease but they should also provide vaccinations to those who reside in that area,1.0,1.0
ADN6E140,"Not vaccinating your kids &lt;&lt;

#FollowTheFacts 😊",-1.0,0.6666666666666666
G8NIJNHG,"What kind of idiot thinks of infecting other children by having ""measles parties""?? <url>",1.0,0.6666666666666666
X9GVJM9Z,Hold parents liable for damages if the don't vaccinate and their kids get others sick. #IAMTHEHERD #vaccineswork #vaccine #vaccinate,1.0,1.0
GWH2YA4Q,"some old world steelo going down at villains tavern in dtla, I think she made me a cure for measles.. was looking for whiskey",0.0,1.0
K732BAE2,<user> wanted to make sure you've seen our latest video of children living their dreams for immunization week <url>,0.0,0.6666666666666666
9B1M98CE,"<user> it's ok my new career choice is an ""AIDS vaccine tester"" can't be any more risky than a farmer",0.0,0.6666666666666666
WJBQ441Y,CDC Whistleblower Confesses to Vaccine-Autism Fraud: 'My God I can’t believe what we did.’ <url> via <user>,0.0,0.6666666666666666
0NBPDJZD,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
SB2HQKVH,"“<user> About 1,500 child-care centers in California have measles vaccination rates of 92% or less: <url> -- Wow.",1.0,0.6666666666666666
OX8Y2VCH,“<user> 92% of doctors blame measles outbreak on parents who don't vaccinate <url> stupid fucks,1.0,1.0
GNV449VA,🔥🔥🔥 <user> #mmr #somage #jennifair #studio #heat #somagestudios #chicago #eastcoast @ SoMage… <url>,0.0,1.0
X9FHIA4P,"Idiot ==&gt; RT <user> Bachmann v. Perry on HPV vaccine, she calls ""injections for sexually transmitted diseases"" <url>",1.0,0.6666666666666666
H9CSEGDD,parents have to fear sending their children to school because they might catch the fucking measles and die - it's a joke right?,1.0,0.6666666666666666
G29DBDTB,Measles tent at Kaiser <url> Check your immunizations!,1.0,1.0
08LKPN1B,SO tired of hearing people push vaccines. How did the human race ever survive before vaccines came along? #fearmongers #securityoverfreedom,-1.0,1.0
2X7JHAOQ,How many times do I have to say this. VACCINATE YOUR GODDAMN CHILDREN,1.0,1.0
1EY7ULCR,Rand Paul's idea to change vaccinations will cause huge outbreaks of diseases that government must respond to using lots of taxpayers money!,1.0,0.6666666666666666
